pred,true,score
qqjbfbbu,eirncxba,1
voaxvxoa,pjfgptij,0
xdbdxxxx,gtlxkxtv,1
qtluauay,fubgujeh,0
xdxxjpjx,hrnihvtw,0
susssssu,wznzzzpg,0
vfxfbfbb,bllzztzd,0
czczwwzw,ydxstwnz,1
assaaasa,zfgxmglk,0
cccnicic,eybgnzwj,0
vggvgvvg,bffvewtw,1
lzzllllz,imixcncj,0
mkkqmoqq,fkdwwjcd,1
ynuyzynl,zswmhlrl,1
ididlidh,phiugxdl,2
almldsdd,krnstnvt,0
keeoekee,oyryxwbw,0
ddddkkdk,nfxnjvhf,0
nwcccnwn,dgivqekw,0
gidiiigg,ybcjjwmt,0
uuukuuuk,xvebgwfk,1
ppidpppf,ewvpjqdh,0
epfpfppp,bpbzkfqb,1
eekruxkr,orjotmdv,0
xjjjjxxx,tflowntx,1
nxnnnnnx,zvugkoeu,0
hhkhhnnh,jahdslma,0
xauvvubu,ssbcqodn,0
dshhdsws,nldaowgy,0
vttttiia,iuknvcwu,0
oododddo,flimtyiz,0
vzzzzvzz,jyqmdmnn,0
kkkqqwqk,sdgjpyns,0
izetiizi,cmardtyg,0
ekbnjkww,rysamaur,0
hpiwiifr,acdoqrhz,0
ccirmtii,lktgrwyw,0
xsbfbucf,tgnsuoun,0
geegweie,ejtftfax,0
pppppvpp,qamubhra,0
aaaopooo,ofvtbmwj,0
izwwziqq,ejbwybzu,1
uwwwhhuh,nvqcnmkn,0
olxsybyx,vxtdumpo,0
fnrcvvrf,wkoqmbae,0
ufeufuea,kzameldq,0
xvvevkkv,xuxxujqi,1
nsrbssrs,kotksrjb,1
davraarc,fooqmuix,0
ffxuhxff,yzngbdbt,0
gyaypagn,qdzcegkx,0
gnynyqqg,skpulcdu,0
bmmmmmmm,npbvavbm,1
pkuwwuww,dzvhokuf,0
ubbubuqu,sxbnygrf,1
bbttutrb,yuobjtdx,1
sbtsssbt,wccpuvho,0
llnnllll,bxykcowm,0
sccsccsc,wfufncfw,1
nmggagnn,yskukzpl,0
tbsttbst,jxbcjwpu,0
ydomcqdu,ktnowcda,1
ppgdppxj,ggqgfhxk,1
ecooecie,casheqjw,1
yccypscc,czxreefl,0
vaannzwl,bqyecmjg,0
ugugggug,powawdgh,0
fvdkvdkl,tqaqnupv,0
bwwrrwrr,tvwxzcxv,1
gbggbbbg,lmimpxow,0
lrlnrlnp,mjfabzhl,0
kkckczkk,xeulwupt,0
ejpppgjp,ddhxoxuj,0
yrbdybdr,flqpxrdd,1
appaappa,mxabzuox,0
eeeuaeeu,nkukuwrc,0
itaihhvh,pfomxczu,0
ppptsost,zqlwtpom,0
zmmzczzm,ksmwvmhe,1
iiiiaiai,meuyiixt,1
ibvvzhhb,pddjvhos,1
eeeeeenn,kdhywehi,1
owwowofo,jasrtcnk,0
fuuubfub,gzntibaq,0
mxxmjxxx,xektxogn,0
lxnnexne,mmqrozri,0
qmmrzqmq,svvlmwfp,0
ssggsssg,cccszwqt,0
irgtggtg,cyejkbxi,0
rrfffcrf,aiecnhgx,0
jjwwwjuj,nvrbzzrf,0
yhhvhyhv,ccbuyaie,0
bbuquuuu,aolezwds,0
ooojhoxh,natmdhvz,0
ggygmmyg,ipqmgnzu,0
aafassaf,jkklngbo,0
kurffffu,jorhgbnf,1
cxcckxcx,reftvmzs,0
ppfpxzpp,wwjbbhpr,1
naaaatna,sibinctk,0
qovqqvkq,tcqqmslg,1
lxlljxjl,rgfdegey,0
sskssrre,irjiakjg,0
jujuuuuj,bafrmqfz,0
sssmmsss,mjkihyge,0
mmmmxxmm,yiwcdcmh,1
qiaaqqiq,scetrrec,0
zhzeemtt,hbmewkrf,1
vrvvvvvr,cixvcvly,2
pgagagda,mkwkinme,0
zwwwpwpw,oeuvedsz,0
nwnqnqnq,zoasxduc,0
zzhzzzhz,ainepxmr,0
etcttcet,jhtoainn,0
yiyiggcc,vigjdhnu,1
rjpppppj,dfbntppn,2
jzzyyyyy,ecghumud,0
leghhtbg,aruqgbpu,0
uozvvoqu,otuknfiq,0
kkkyykkk,byjjrgsd,0
zkuzxukk,yyavpjea,0
gmmmmgmm,esmdkopq,1
iiigigig,kxtsirij,2
xcnxccnc,veokpkzn,0
inwwninn,ttrbazla,0
zzwwzzzz,imvvnqqm,0
cjkkkhur,nzeefytw,0
fxffwplv,jgcolmos,0
mmmmgmgg,lxcabttg,1
ttcccitc,qallojwj,0
absbssbx,rqflgwzf,0
vvvkvvvk,guhpdath,0
tqkkkene,lstuynqp,0
ppprrrpp,xhuymtce,0
jdyphiaa,mnkzqhbl,0
gagaagig,iejqjsst,0
lrnrluee,usifjqwk,0
skusfzfk,nmmetobb,0
fflmfmfm,xjzthsjd,0
iyyyyyyi,criusgsn,0
husstuss,jmtvlyza,0
lhohtmhl,vbgnlcpr,0
ffbbffbf,nvjqcpso,0
iiibbiim,bwshwqrr,0
wwwwqwww,etxkjpky,0
rxxarxcx,qepvgxle,1
oiohttti,lvvpsdyn,0
krlkxlle,tbmkjfyj,1
uyyyuyyu,edmeatva,0
vittvvee,nsutgsjz,1
jjriwooj,eqttzuvt,0
iyztetyt,pfabqwst,1
nnqqwnnq,mcoleczc,0
twwwttww,tmdebmtn,1
ggbrgwbw,uhwjbtwt,0
jzjofoff,qkapjejd,0
lppopooo,idfeggrw,0
ckccccnk,doixhlub,0
pxpxxxpp,qdgkujpa,1
jjjpgaxj,tfdmyiqk,0
dcmmnnns,yddngwbr,0
xnnnxnxn,voqlyoum,0
rrxxvxxv,cdrxoxbp,2
mpfxsxsf,auzihfxo,0
qcjucfcc,sdyzpido,0
rufurfri,juqyqwyn,1
oooooooo,blfrlaqe,0
uolsuoul,alfiybcl,1
rfrffeol,hajmlzhz,0
keaqeggq,gbqavonx,0
yjoogyog,llccyeoy,1
jeiekyii,pgvzklhj,1
ckccccck,dxcqolrb,1
ccccrcrc,srirtzaj,0
onanoaao,zijcynqj,0
dnddndnn,cirzshrc,0
hhmmmmmh,rkzzlgru,0
hlhfhlhl,wuhksfay,1
xxxxxxxx,rtfyoyrf,0
mfmomdkf,smvfwwne,0
stsssccs,iqolsiqb,1
ssyllyss,idgjzorw,0
pzdllnhh,srzpdrjy,0
grrrrgrr,connpjrh,1
zblljclz,dsgekynm,0
zmmmzzmm,xcbehpbh,0
hhnnqhqn,pzgqfjpk,0
jjxuxjxx,nbpqmqbz,0
gadqdvqa,foruezby,0
ueyusugg,mfsbhbbi,0
saaasaaa,kboygrpi,0
ctccttee,hxtbclbw,0
iguiutii,wjcvbtpa,1
nnzvvptn,nkoromkg,1
bbsbbrbb,wwxmumku,0
daggagpe,hbnjotpu,1
sstesqtq,tedgslpo,1
yyyybbyb,omybgmgt,1
ljljlljt,iegyoyzx,0
qbrxrbyy,ufjrdcfe,0
aaabhxxa,aeewledk,1
zawvinii,riyywfuj,0
nghgwhgg,ixqwagta,0
paxgpdga,vnnuczuc,0
ssdtdddd,skruzmsh,1
uccucuux,nsyuqljw,1
tttttttt,qecmqzfr,0
vhjjvbjh,csethgrr,0
pkkksecw,dwvgobto,0
ljgrslrj,vgpvzgkh,0
ananaaan,mnjrwowc,1
nnvyxcnx,vsryqzts,1
jgamjgmj,lulcxlcm,0
gtggggtg,ynjyjfqu,0
sbgdsbbb,zmwpcynl,0
zzuzuzzz,ycubmzxy,2
nfffffnf,kjzxegwo,0
rrrrrrrr,uaocfmuz,0
iiapaaat,xbccilpt,1
klkiikwk,hkofaxac,0
bbmmbffm,wkmbyfnm,3
zzzzzyzy,ifzvanog,1
ggggguuu,spcflwsl,0
uuyuuuyu,fooacaxa,0
mmcwcwmc,qfthbosj,0
etvevvvv,zrzcnonw,0
iqiqiqqb,pkqhvqod,1
esgbabsg,ykwophcx,0
qvqqvqvv,ftrlcjhi,0
kyzzzyzy,xfroqktp,0
pggggpgg,lybnttgj,1
cggcopgg,okoexfkv,0
rlslrrrs,uicqrkfa,1
qlgbljlw,fhaciasq,0
rrgiiiag,owgfugtg,2
dausisux,jnsyecog,0
wwwhkbwd,bltzbitn,0
bapbwbwb,kpuxvrmd,0
xxxjxxjx,vteokmxf,0
vvxvxvve,hhgvwyyp,1
kkkfafaf,tgjdfpyb,0
sklkkksk,nwwjvxqf,0
iiwwiiie,dmlyarmt,0
ryrwyyyy,etsuzcjd,0
ekbvkkcv,bhbjolop,1
ndpseids,wxgjmiwk,1
qqdddddd,sghzlpwg,0
exmxwymw,bxnnkazy,1
ncnnnnnc,mjeoszde,0
jbuwqjww,wqgctjan,1
wwwgwcww,qnsammyn,0
ksdmkaas,fjdgnhmf,1
ofohmumu,knfazaia,0
mdmudzqu,npyozihm,0
fffffjjf,aqejvnyo,0
xxuxxtii,minhlrth,0
xyqskskb,toxwvpao,0
tttaaata,mtqdatjx,2
uuxyyxix,tabyofmj,1
oeoooeem,afuxjizw,0
ppjojjfc,mnpclxfd,1
slslxssl,okzowpzf,0
kxkkkkxx,suvvnces,0
rlllzllz,hnrhsvhe,0
eufuenfk,yajxgghs,0
gejegeeg,flnqozpz,0
sufqfquu,ilocljpb,0
taebvaev,okmfiiyh,0
kkukuuuk,owauzkyp,0
juuuuuij,ntpmuzdz,1
pdpppppy,dkeuluec,0
hlhmlhll,vifkdsma,0
caaggigg,boslgimk,2
nndjnjnn,snsyvqom,1
juuqffjo,dfjnagsj,0
eevvveva,cfbqndnh,0
eaeeeeax,hvlvlefv,1
uuubstss,gubaloeh,1
qppoxfft,yfnggtmz,0
nssmssun,xnafosel,1
ggccccnc,qhegmbcz,0
omzztjtj,eckriaub,0
qmgnnmgs,enxpdggx,1
ppaaadpj,byvvagkm,1
elykebbf,bhlbyhub,0
zczddadz,stwglovr,0
sxxxexxs,ezgzqirb,0
rrrehwgy,anehxdol,0
hnccccch,xnexftfx,1
vvvppvxp,xdpukkym,0
pdpbpbss,mvnpmioc,0
zzzzzzzz,frgafrcj,0
rrpdlpdr,skssxcqv,0
ukukggkb,bmtzpcan,0
mgmmgmam,kbaufyki,0
zjmxfxzm,jxsljklp,0
mssxmxms,ejwsaqpu,0
puuicicz,xystkdqw,0
uaquavaq,smobkcbm,0
cjjjiucu,qdmoypkn,0
biiyexbx,bhxjlheg,1
iihihoii,lediftnn,1
btbbjjbb,lerqfoum,0
zdzddzrr,vsixfxvc,0
ccrxrcnn,fyomcsvo,0
oooooooo,rkzqrbaq,0
qxsqssqn,jlccwtam,0
uhuuuuww,uniunmaa,2
dqddddqd,faukujip,0
kkpkkkkp,qdnxxzar,0
ululuuuu,abnggngt,0
oxououxo,buamxydd,0
uuujbbuu,gsirwerq,0
aaaukuug,aigwrtnk,1
eppppppe,lbceqafv,0
ssfssssf,ixhtblwb,0
iimrielr,hvfmvxbi,0
uzzlubbb,iyrvsewn,0
pprrpppp,fvsajtvi,0
ennyekne,teffeyui,1
oxoqgjxo,pqhykeop,0
eeeeeeee,xcqeepkd,2
bnocmaoa,mibtwcsd,0
bvvbfmff,xuawpbig,0
nnintnit,pkhoricu,0
bfbbsssb,nejlcmzd,0
xmxmxmxm,wsulylyr,0
fflblfaf,lrdswwxf,1
sbmssmss,gsgvmbbe,0
xkdkvkyv,cibyskkc,1
geegisgg,pbnwfjng,1
azczzizi,qypbploq,0
fbmmbrmr,wuizseoj,0
nnxnnxbb,owewclxv,0
dldldkll,swupqfif,0
sszzsszs,xxatxnnb,0
kcikkckl,gpexkbcw,1
fiffbbzf,krgqpceq,0
gvbbgggb,ebcelshd,0
eiitteof,jzvvwkot,1
mpptpmqg,tmbnuevr,0
fjppbpmx,wguftutj,0
uqmpmqwy,kprcpbuc,0
dydyyggq,sphmhifp,0
bbzgzbgb,lfuljaxt,0
glgegegl,ynuxwfmi,0
zkzzpqip,dwxuhdrr,0
fufhuhuu,zoxeajcb,0
riiriirr,hvgdbght,0
dnbddfbd,pvkllghp,0
jjxxlxkx,galywuai,0
bsbsbbbs,nmpqcepw,0
mmxmvmmv,fzejwkgf,0
bjmxtxbx,gptpgott,0
etvueetb,bqbhwfgy,0
xjccbuuu,vcpwicps,0
iizfzzzo,xacwixzq,1
gtvakgkv,cghlwcdk,0
fyffkfff,zatlpjyb,0
mzzmmmmz,kigozicr,0
cccrcrrc,rrhdoofw,0
mshymhhm,bywzpers,0
mmfffffm,wqljpzcw,0
fqkplfdp,dfocubko,0
fftfftff,rdbppnxr,0
eeeeeeee,kuvbupfi,0
rrrrtrrt,hpvspyaj,0
pmompmmp,gavbmugj,0
vfvllffv,cocsqdbt,0
nnqssnqn,scbmjngj,1
gbgbghgb,lvjeuroc,0
uguguugg,kdhmuzhe,1
nudmundn,ipuwynwx,1
aapapapa,krjzwwlx,0
bbbbbsbs,vnrxtzrx,0
elaaftep,kvhdvjih,0
aaataati,zbjiashx,1
hhzeeerh,hjiqbxgr,1
ggpgvvgg,uinrzxiw,0
sssososs,jtxjkjob,0
vnxteiiw,phmbkkeh,0
kikkexef,gdojacrf,1
xxhhhxxh,aagnfitr,0
gsvaeqsq,szjpmkbx,0
zzlpzlzz,wgtumhmu,0
vvnvcvvc,fzcrzjzj,0
sqqasqqa,mlugmbwx,0
rrrrrrrr,uowhceih,0
efoyffmm,xtntifdg,1
fiktfjkt,tgolwunh,0
wewwwwee,kyrghizm,0
ffwzzffw,ecvsvtfc,1
lkkklkkk,vffgwavl,0
ssosssos,lasjquco,0
lwiwmkim,vlbgywme,0
aryyrnyy,iwodiruv,0
dkddhssk,vfujujfc,0
xkxxkxkn,wgnqjlqf,0
mmkmmeem,gxfrxlkr,0
ccgcgcgc,qplmyznw,0
aeeeaeeg,puurboqf,0
smsrmrii,jgrgysze,0
nsnsnsnn,otpwjqoo,0
mvmcxzvm,fmmioxkd,1
stttsstt,nfvwwpqy,0
msttmmtt,lgtayler,1
esfmxxfm,wzmfjicz,0
zzllzzzz,wwlmgqkc,1
vvhhvgvh,bpczmqih,1
tteenete,uktegjjv,1
pgipippp,fxdzyypg,1
vfjffjfv,ucctresg,0
zzzwzwzz,aaxtbihb,0
vvvvvvvv,sxepqunt,0
oiogoogg,nmoriiiq,1
rrdbbhlv,oempjvyi,0
rxhxhraq,uluxqafh,1
jxakkaak,qgvtqkyh,0
uukukknk,qdphetvf,0
wjwwwjww,rxzpexpq,0
muhhhuvh,chwxwblr,0
lwcllllw,vamttrez,0
uuuhhuuu,yguafwib,1
enrjespr,scmiytco,0
eervesre,pghsxyei,0
rksrykys,wgqybmcv,0
vlbvfdfq,wvfxndfc,2
ssvrsvvr,mrztbyab,0
cxqxnucx,sdopgasy,0
hhthhhdh,yfzlvzla,0
knnnnnkn,tpqazghk,0
wjwjjwzm,aqbouwce,1
hnhhhhkk,swbqzsta,0
vzzvvzov,pcjslvxr,0
ppippiew,xduqmmym,0
lnhyhhll,zvvfplia,0
oqoddzqf,jbpzimal,0
mtaavvvv,zbzdrmiy,0
teeeteee,lhveekgg,1
ttnfttft,meizkseh,0
uodumouo,nmbyqwtq,0
imiimwmw,rzwmtcij,0
tlllalaa,icjjuqvy,0
kkkddkkk,sbijcegk,1
dndnmdrd,fduotzta,0
oteeohte,pttoboni,1
kskslkos,tnnnxmko,0
vjcvbvei,jheodoxy,0
bgnnnmgg,bjyrwqjk,1
ukkkbkbb,odinplwf,0
gqgqygyd,ihuatswu,0
ggjjgttt,ygkpugsz,1
vtvwwvvv,upxboehh,0
qodqdtoo,ydcrkdpn,0
zssvlqml,fitobnao,0
iiekewii,gzfdpmja,0
ffpfnnnn,zkjetwrp,0
czzlcldd,dqgvoomk,0
ukgykgku,anyaagql,1
sbtbssbb,ppdmqstt,1
tqttqqkq,limnesrv,0
bztiiizb,hfiukscq,0
kkkkkkxx,tcwxrbvs,0
iiwgwowi,absuybfu,0
jscjschj,lpuprsqo,0
fxdxjxii,plwjypzm,0
mmsmsmmm,japbxicz,0
ajjjpyba,iynxxpuk,0
wxwwfuwf,weqjjmaa,1
aonoagao,xccswmsd,0
zozzbozb,xrsbnfft,0
csuzzvtz,xzunmuwt,1
sasaasss,wjlbruil,0
zjhtjdhf,ygtptgoe,0
nixbilin,xfwsimhd,1
cewqxppp,rvcvxbkc,1
esseesee,uvwekhls,1
asaassga,ejkggggb,1
cccwxwwc,vnbnphjj,0
fotfofot,csupbxvb,0
lkklllll,vhrsslfj,1
ttittilt,esywijcw,0
jjmmwwwm,reqewmvi,1
gghgjjgg,hwicyucn,0
cxxxrxxr,hhmoylas,0
ggbgggbg,bmuytxfh,0
jbbbbbjb,uxzykkzq,0
zvzzzzvz,kybfmdar,0
gggggsbz,gvpcfmlh,1
dudvuvxd,twffscew,0
gjguuggg,gjqlyybz,2
yyuhyuuh,nielaiuy,1
rrdrrrrd,fxipxijn,0
nvvvanva,dlgtqfzk,0
hmmqoooh,wqbrstde,0
vvvvvvvv,pslrfvtg,1
rrrrrrrr,hhwldpui,0
vvvaysva,xwgrfeml,0
kkzkzzzt,xxoofjwh,0
iljvllzi,kiqczbwt,0
gljgujul,lwjybltz,1
ssssosoo,emeycawo,1
ffavfzaa,kivylttg,0
ihehhhhi,ferkavvq,0
kcckcktc,dwrlbwpg,0
tbubtttu,llsdgnva,0
yqmllvte,ccbbsofc,0
huhhuhhh,asthoayn,1
hhhhwpph,mtbuzwln,0
kmkoooqk,jqyjpnyl,0
sbmbbfbb,cwchfiwo,0
tssmfmts,scyykzia,0
alallllx,ugorlbrb,1
wwwawvvw,myptgrwz,0
jjjjjjjj,iickhdfm,0
pjetiata,qkdgjzet,0
ralrzdar,siivzauq,1
xxgxxvxe,popnupga,0
tteetttt,godiblql,0
uuxihihu,tgdshyqo,1
xidxaaad,yggszezc,0
ppbypcpy,adduodfy,1
tttfttft,hygmdbhh,0
kokkokok,gyxfbgyu,0
ubuybbub,nrdlhxpx,0
gwzzzffg,tyqltwte,0
nnnnnrrn,igzmcdek,0
fftttftf,yqmkssim,0
ggjjgglj,szaypvco,0
ltlrllrl,uuvzvrtr,0
fmfmmfmf,jukszunf,1
sscbcssb,odjkjfpz,0
lyjyylyj,rbuhgvkd,0
wfyfgfyf,ivtkcrho,0
jnnnnnjn,efegjkmk,0
vvvnvnvn,mitfdrvf,1
rrppxppx,qcvyczoi,0
sstmsslm,ovecjpoy,0
kkcksnuk,pqjkrlyo,1
nnkknkkk,gimaukyc,1
nftttapj,rtyduehu,0
bzllblyt,iiekgslr,0
mawwmaww,rwyqoxja,0
zbqlqbzl,femvjjdy,0
kkweykkn,rryjsjrq,0
uuuuuuuu,xkewmoin,0
yyyyyykk,whxxkxwy,0
faxaharx,uzrgdhks,0
wmimmimm,edtusjkn,0
oqijdpoj,swharzwb,0
vvvkvkkv,qtyxnrtg,0
rrrhhzzr,caovfciu,0
hkhkhkhh,ulvsngss,0
ttvvvvtv,epxofpsg,0
lyyyynyl,qksfbgvl,1
eerertte,ayeatzcv,0
ekkuvpkw,dmlgwzvi,0
cccvwvbw,eccxmllw,3
ycoyycys,vizoyqqj,1
thjtjttn,rhyuvzgx,1
bkbsbkwb,hzzznvff,0
jkyvyyvy,rzhmwaey,1
iuuiuiuu,flpinfot,1
llyllyll,esxocrqy,0
tgxgjvjg,cwxokejf,2
affavafa,danovldx,1
cqqcuuqr,rsesjbhn,0
iookfsfo,cbucxerd,0
llkkkkkl,ggwldqfp,0
goooodsd,yqdopcel,1
ozszooyo,oxrumoqr,2
navvavvv,puwgvpmo,0
gyddgdlr,lkcduwdv,1
kzzzzzkk,upsskccl,0
prplssfr,jtvuyppd,0
neenenne,rpiviouv,0
vtvvvvtt,cmozugdg,0
tananaaa,lstwcxyn,0
wahwwahp,mojogobz,0
eteatvlc,dnqsgswy,0
slmlslss,jcjjhwup,0
iiwggigw,dwajkisg,1
ggggguuu,ivnzrikh,0
sissswis,jqfiooxo,0
wxpxpxxh,npuyyjom,0
rccdcrcp,zbrhypgn,0
wvvwwwvv,rkoclpcs,0
fhfhfhhh,kqcpjbrb,0
iguiiuig,fwpppetw,0
yyoyaaya,msyolqsp,0
ypyhphpp,fzkhxuka,1
qyqqqbuy,fvkhyvsd,0
fffxbbff,dqydcucs,0
jjjqqqjq,uyjsurdp,1
hvpwpkww,rtsfdszj,0
nnyyyyyy,isdurgob,0
zzjzzjzz,sgxfvulz,1
aaaassaa,trognbuz,0
fjyfjjff,jsfltqdg,0
wdppwydp,qqnvtmdr,1
hphuupuu,naxfesqw,0
bbibiiii,pevitetd,0
zsxpzzfv,cipfuscz,0
lhhlllhh,qqjwaifl,0
fbfbbfby,aoftkxzo,1
wtttkewk,aphqmxxw,0
ccccrnll,usmvvuew,0
fbfbuubu,oddyzmyo,0
eieieeeq,uucehhfq,1
uuuxujju,xfvqzsta,0
edvvevee,lqbnpgqp,0
hddwdduu,nfttsvfc,0
issiiiim,pceqbiem,2
askakqsc,mbrxltap,0
iiisisis,wldwinzg,1
xseejtsx,curtoyzy,0
jjeejyjj,usqhpgbj,1
lzldndze,elbnhxpy,0
sisissss,jcxfdhze,0
jjjjjjjj,egbdfdhz,0
jxcpzjcj,qcbcmnkm,0
qkqkkkqk,jyijnhhy,0
mamamaam,csdvosds,0
hhihhihh,yitckwdj,0
hhhhjjrj,epcihsuc,0
kktiiwit,zcvxknys,0
ppppgggp,nnlxxmdj,0
exxexxxy,vgevarsg,0
dffdyfyk,ptpvwckr,0
vwggwggg,yrwaipyl,0
eoffeeff,eetfvpuq,2
cclpgjgt,bhgxzchl,0
bhhhhbbb,oyesqgao,0
rrtrrtrv,yowvndjj,0
hkkhlhdg,npwqnudc,1
lurlrrrg,ypvilasg,1
ffzzzzzz,kaqogdgw,0
yyyddyyt,promgdec,0
qqsrqsbq,uvdkqhto,1
qwwqwqws,wrfecyop,0
iiddtdzi,kacjdngi,1
jeerupwy,rdzmhuvy,1
xggiiagg,zmirwqzb,0
gggujkuu,gtdclpku,2
yvsdjsts,jbckiunl,0
euesbaue,udhpycfb,0
jgggggjg,jlvodrlu,1
vxuybyuu,bkbkkcpg,0
dhmghdmg,oyvxaeon,0
uzuuuhzv,nzmpcgmn,1
pjppfpjp,qbfpdpyj,2
ccccxcxx,jtavpdsi,0
tfrnsspr,iewgonhb,0
cbetccbc,dvqhnvuo,0
fjfujfff,wwjfafgz,1
ssbsfsbb,iqmpazno,0
clccccll,qiqfgyxw,0
loyssoss,wzeiskty,1
dbbrbbrr,xffqkqwq,0
ejayeayy,ppsurzjq,0
ddvmvmvd,bjsjtnxp,0
aakkpbkb,gynzkkwd,0
pnjgynjg,kgmrtycw,0
rhhhhrsh,jieyjhpv,0
wzzwzwzz,beaqxazz,2
llzbqlbl,xbjozwfa,0
zfzffrfz,skllelfi,1
pgpggggg,zsnocaip,0
vveextqt,lxzhvbau,0
eeememee,dtqapewn,0
zzoaoaam,vlvnsthg,0
lflfelff,geuwcfki,0
mykwfymk,tfpjkzjy,0
hnzziiiv,pjqjbddj,0
lblttllt,dlruwmfd,0
hfffmxmh,gengcoxb,0
nnoxxnin,jsnfluwr,0
pppewnpw,jhfnwmuj,1
ussauass,najpdube,0
yyyyyxyy,guaicbhf,0
bbttiitz,rphoigtx,2
rjmrjttt,vzwnbrfd,0
uicuuhhu,njdhweor,0
zzuqujzq,axecjqpp,0
llnbhlbd,azfvqcyc,0
hffhfhsh,geoljqbb,0
xxuxuxxx,vvylplis,0
aaafaafa,wtajsinx,1
ubtiiiiu,pqtvynie,2
qqqqnqqq,syjjauur,0
lllxlhhl,tsjihadl,1
kiuuiuku,nzpqvfan,0
sslssssl,vyjmqzjo,0
eejwyjjp,eooqobcs,1
ubbbuuux,nknctljl,0
mqpmqmmq,kzazexgs,0
vbqqqvqq,clwdbmqf,1
wzzwzwwz,rsrdoxae,0
yqyyyqyy,vuytviqp,1
ovqaqqva,srwuwjsp,0
ddttttdi,laplqacu,0
fjfvvjvc,wqsqcnww,0
eoueuses,avykopbq,0
daxaxxaa,lcmcoqef,0
ttztzzzt,kqocclea,0
ccgykykz,gxcelbqw,0
bssbbsbb,blbhvxuo,1
uchuhhhh,xqelnsdk,0
zzijzizz,ewythlcc,0
fvfvffvf,wnkofjbj,1
ppakgana,lpxdorzk,1
yxyyyyyx,iulzeouf,0
icccciyy,tqorcwgw,1
gpwgogpy,qbkcdcdz,0
ndiaiati,lyzieoux,0
ppssswpw,bvrlnnrz,0
zzzzdpzp,lwmzmtbb,1
tffftlpf,oqbuksim,0
uuuuubbb,driaxcah,0
aopopppa,dhklboim,0
leglvebl,dihjcinn,0
xmrrwmmc,xwokuziv,1
qzzdzqzq,fqudmfoa,1
adpadpap,bctlvvwp,1
feffeeee,ipfonotb,1
dmmmmrbd,hctvnvlc,0
yccrycdd,stkqobgf,0
gssadgad,yywxcxap,1
nqptcozt,xsqbpxsj,0
jccjcjjj,suaqxcgj,1
yfxeyffr,vdlguvbv,0
sesesees,vnhmdzny,0
moukqnoq,gtfzsddx,0
kcpkeeke,fyfiteki,2
bkibkzzj,rdkbaxgf,1
wfwfwfii,rqspjerw,0
ziuzizzz,knksuela,0
kakkkkak,tutubrgs,0
eeyeieye,evovbhkv,1
hvhhvfhh,npwygcdt,0
djvoqjjp,gekasvyc,0
eaeaeeae,utpjfnvw,0
zddghgea,lrhyzipa,1
nnozonxz,skqjjutr,0
fffqqfff,ryvlthfs,1
bbjbbaab,zlihviuq,0
ssnshbhs,muyrmjar,0
smmsmmss,ozchtycr,0
tufzuutu,jxfplhbn,1
iitttuit,yxukcnkr,0
ikkkkpkp,sigifwlg,0
qxxuquni,spixeull,1
wdwdddww,eiztansd,0
sisgfxso,laqugwyf,0
ogggyqog,aqscxbfu,0
fzyfzzzz,vnvpmnkr,0
xexjyyxk,cnmffzuz,0
yyzyzyyy,erxgrpqm,0
uuujujuu,rsmhnuyd,0
axaxddax,zlwmxarc,0
mysssnss,xzksbcjm,1
rhhrrggg,hbetiuza,0
hnhmmzhh,txfdvexr,0
yqqyqqyq,xllwddwp,0
ylxylyyy,vrtfbneg,0
hzaautaa,yzocudxe,2
hwdgahrh,lttnipra,1
cuczuuuu,onndohhh,0
joajpcap,czjcbbfz,0
yddyduyx,dxptkqcp,0
cgtggigt,uplcjwph,0
rrrrrrrr,urnrwzbd,2
kmmmmbkm,gsoyrvhe,0
ltououta,buymtyrd,0
yzyzyzyz,vrgyqfke,0
bccbtbcc,bwbhxjid,1
abbuusaa,wpstlbed,0
eeeaoeoe,dddihaut,0
ssmuksss,kbiiavcn,0
auauaugf,yugipwmb,1
mgffhfff,jelsdjks,0
cccwwcww,aeqtjptj,0
khoqcpkk,bwqdfxsj,0
xixixiii,filfuozz,1
zszvzzvz,naxutbvr,1
gxggmxgm,xxvneaaf,1
nxnwxxxx,flsrzonz,0
wxexwxxx,hwcfgllf,0
pjlvhllv,ikckcvjt,0
zezzzzze,krvrfqcv,0
upkszquz,wslsrfgz,2
ssrsrsss,bqkkpxeo,0
jwwjzwxj,exhwpyfx,0
dddaddad,chyuocbc,0
duutuuuy,wyyzjxfl,0
qsgsssso,sjmuzeuu,0
uxxutxbx,nttytcoz,1
frrrrxnm,xslkhqgu,0
hzzhhhzh,lrqgyfka,0
xuuueueu,bdsfanqn,0
ffuufuuf,idjajbtb,0
mxmmgmgl,xcpnkfcg,0
lldddqdl,fdkkcwrl,1
zxdxbzbz,qckwqugc,0
lpldllll,dqevocya,0
regrsggg,vbjhobez,0
kkkkkkkk,jfhsliox,0
ppppjpjp,emgqcmlj,0
hhgglohh,qqcpdrph,1
vwvwbqvb,pevywcrq,1
yyykkyyy,ploquenf,0
ifxifxix,gedhtezr,0
ygnynggn,pceqtfsw,0
teeeette,mvilbbhi,0
rvrjvxvx,uioxvtai,1
kkkkkpkp,pmjppbyp,1
wewvovzv,xpsdkfmd,0
mmmmmtts,oulgvacr,0
kekrkrvx,fdpagplv,0
mxiimxii,xkxlhswz,0
